count,air_t,rh,time,rain
0,10.736,87.2,09/05/2018 06:14,0
0,10.638,89.9,09/05/2018 06:44,0
0,11.151,90.1,09/05/2018 07:14,0
0,12.098,88.6,09/05/2018 07:44,0
0,13.401,86.2,09/05/2018 08:14,0
0,14.385,83.8,09/05/2018 08:44,0
0,15.079,78.8,09/05/2018 09:14,0
0,16.606,75.3,09/05/2018 09:44,0
0,16.915,72.1,09/05/2018 10:14,0
0,16.963,70.9,09/05/2018 10:44,0
0,18.604,72.3,09/05/2018 11:14,0
0,18.081,66.3,09/05/2018 11:44,0
0,18.414,69.3,09/05/2018 12:14,0
0,20.174,66.9,09/05/2018 12:44,0
0,22.13,60.6,09/05/2018 13:14,0
0,18.414,59.1,09/05/2018 13:44,0
2,15.055,69.1,09/05/2018 14:14,0.2238806
2,15.008,81.2,09/05/2018 14:44,0.2238806
1,14.242,79.8,09/05/2018 15:14,0.1119403
3,12.147,82,09/05/2018 15:44,0.3358209
5,11.2,88.8,09/05/2018 16:14,0.5597015
7,11.297,93.7,09/05/2018 16:44,0.7835821
5,11.54,94.5,09/05/2018 17:14,0.5597015
4,11.346,93.7,09/05/2018 17:44,0.4477612
3,11.443,93.7,09/05/2018 18:14,0.3358209
2,11.346,94.6,09/05/2018 18:44,0.2238806
1,10.932,94.2,09/05/2018 19:14,0.1119403
2,10.736,94.7,09/05/2018 19:44,0.2238806
1,10.516,95.2,09/05/2018 20:14,0.1119403
0,10.369,95.6,09/05/2018 20:44,0
1,10.492,96.1,09/05/2018 21:14,0.1119403
1,10.638,96.7,09/05/2018 21:44,0.1119403
0,10.492,96.6,09/05/2018 22:14,0
1,10.614,96.9,09/05/2018 22:44,0.1119403
1,10.467,97.1,09/05/2018 23:14,0.1119403
1,10.075,97,09/05/2018 23:44,0.1119403
0,10.198,97.4,10/05/2018 00:14,0
1,10.051,97.5,10/05/2018 00:44,0.1119403
0,10.247,97.7,10/05/2018 01:14,0
1,10.222,97.8,10/05/2018 01:44,0.1119403
0,10.198,97.8,10/05/2018 02:14,0
0,10.198,97.9,10/05/2018 02:44,0
1,10.051,97.9,10/05/2018 03:14,0.1119403
0,10.026,97.9,10/05/2018 03:44,0
0,10.124,98,10/05/2018 04:14,0
0,10.222,98.2,10/05/2018 04:44,0
1,10.075,98.2,10/05/2018 05:14,0.1119403
0,9.928,98.2,10/05/2018 05:44,0
0,9.928,98.2,10/05/2018 06:14,0
0,10.051,98.2,10/05/2018 06:44,0
0,10.443,98.2,10/05/2018 07:14,0
0,10.785,97.9,10/05/2018 07:44,0
0,10.907,97.8,10/05/2018 08:14,0
0,11.637,97.8,10/05/2018 08:44,0
0,12.001,97.4,10/05/2018 09:14,0
0,11.977,97,10/05/2018 09:44,0
1,12.001,97.2,10/05/2018 10:14,0.1119403
0,12.558,97.1,10/05/2018 10:44,0
0,13.185,95.5,10/05/2018 11:14,0
0,13.714,93,10/05/2018 11:44,0
0,14.002,92.3,10/05/2018 12:14,0
0,16.344,90.1,10/05/2018 12:44,0
1,17.891,82,10/05/2018 13:14,0.1119403
0,16.82,80.6,10/05/2018 13:44,0
0,18.961,80,10/05/2018 14:14,0
0,20.698,72.6,10/05/2018 14:44,0
0,22.489,65.3,10/05/2018 15:14,0
0,23.328,58.8,10/05/2018 15:44,0
0,23.761,57.1,10/05/2018 16:14,0
0,23.497,53,10/05/2018 16:44,0
0,20.96,53,10/05/2018 17:14,0
0,19.579,60.5,10/05/2018 17:44,0
0,19.175,65.5,10/05/2018 18:14,0
0,18.366,64.5,10/05/2018 18:44,0
0,18.033,65.3,10/05/2018 19:14,0
0,16.487,66.4,10/05/2018 19:44,0
0,15.676,70.7,10/05/2018 20:14,0
0,16.01,70.5,10/05/2018 20:44,0
0,15.127,73.7,10/05/2018 21:14,0
0,15.676,71.3,10/05/2018 21:44,0
0,15.318,70.7,10/05/2018 22:14,0
0,15.079,72.8,10/05/2018 22:44,0
0,13.522,82.8,10/05/2018 23:14,0
0,13.353,87.8,10/05/2018 23:44,0
0,13.161,87.1,11/05/2018 00:14,0
0,13.161,86.4,11/05/2018 00:44,0
0,12.703,86.9,11/05/2018 01:14,0
0,12.799,87,11/05/2018 01:44,0
0,12.606,84.6,11/05/2018 02:14,0
0,12.122,85.9,11/05/2018 02:44,0
0,12.098,87.1,11/05/2018 03:14,0
0,12.001,85.4,11/05/2018 03:44,0
0,12.098,84.5,11/05/2018 04:14,0
0,12.413,87,11/05/2018 04:44,0
0,12.413,83.3,11/05/2018 05:14,0
0,12.268,82,11/05/2018 05:44,0
0,12.654,82.1,11/05/2018 06:14,0
0,12.703,81.2,11/05/2018 06:44,0
0,12.751,82.6,11/05/2018 07:14,0
0,12.992,82.3,11/05/2018 07:44,0
0,12.944,83.7,11/05/2018 08:14,0
0,14.194,82.4,11/05/2018 08:44,0
0,15.008,79.1,11/05/2018 09:14,0
0,16.177,76,11/05/2018 09:44,0
0,17.177,71.1,11/05/2018 10:14,0
0,17.653,72.7,11/05/2018 10:44,0
0,17.605,71.9,11/05/2018 11:14,0
0,17.677,72,11/05/2018 11:44,0
0,17.415,71.9,11/05/2018 12:14,0
0,18.176,71.6,11/05/2018 12:44,0
0,19.151,68,11/05/2018 13:14,0
0,20.531,64.2,11/05/2018 13:44,0
0,23.4,59.9,11/05/2018 14:14,0
0,24.46,56.7,11/05/2018 14:44,0
0,22.657,59.3,11/05/2018 15:14,0
0,25.307,54.6,11/05/2018 15:44,0
0,24.388,52.5,11/05/2018 16:14,0
0,24.219,51,11/05/2018 16:44,0
0,20.412,53.8,11/05/2018 17:14,0
0,19.246,58.6,11/05/2018 17:44,0
0,18.699,63.5,11/05/2018 18:14,0
0,17.558,67.6,11/05/2018 18:44,0
0,15.485,78,11/05/2018 19:14,0
0,14.745,82.1,11/05/2018 19:44,0
0,14.649,81,11/05/2018 20:14,0
0,14.697,79,11/05/2018 20:44,0
0,14.529,80.9,11/05/2018 21:14,0
0,14.745,80.2,11/05/2018 21:44,0
0,14.697,79,11/05/2018 22:14,0
0,14.29,79.3,11/05/2018 22:44,0
0,14.122,81,11/05/2018 23:14,0
0,13.69,83.2,11/05/2018 23:44,0
0,13.642,84.8,12/05/2018 00:14,0
0,13.618,85.2,12/05/2018 00:44,0
0,13.112,85.8,12/05/2018 01:14,0
0,12.847,86.2,12/05/2018 01:44,0
0,12.751,87.1,12/05/2018 02:14,0
0,12.992,86.3,12/05/2018 02:44,0
0,12.871,86.4,12/05/2018 03:14,0
0,12.799,87,12/05/2018 03:44,0
0,12.413,86.5,12/05/2018 04:14,0
0,11.904,86.9,12/05/2018 04:44,0
0,11.88,88.4,12/05/2018 05:14,0
0,11.807,88,12/05/2018 05:44,0
0,11.832,88.3,12/05/2018 06:14,0
0,11.565,88.6,12/05/2018 06:44,0
0,11.807,90.2,12/05/2018 07:14,0
0,12.243,89.9,12/05/2018 07:44,0
0,12.654,88.8,12/05/2018 08:14,0
0,13.473,87.6,12/05/2018 08:44,0
0,16.01,86.2,12/05/2018 09:14,0
0,18.366,78.4,12/05/2018 09:44,0
0,18.747,73.6,12/05/2018 10:14,0
0,20.841,69.7,12/05/2018 10:44,0
0,20.317,65,12/05/2018 11:14,0
0,19.222,69.6,12/05/2018 11:44,0
0,21.199,70.2,12/05/2018 12:14,0
0,23.136,62.2,12/05/2018 12:44,0
0,24.653,58,12/05/2018 13:14,0
0,23.112,53.3,12/05/2018 13:44,0
0,21.366,56.8,12/05/2018 14:14,0
0,23.088,58.8,12/05/2018 14:44,0
0,24.171,52.9,12/05/2018 15:14,0
0,25.671,47.2,12/05/2018 15:44,0
0,24.002,45.5,12/05/2018 16:14,0
0,20.603,51.4,12/05/2018 16:44,0
0,21.127,52.8,12/05/2018 17:14,0
0,21.318,52.5,12/05/2018 17:44,0
0,21.079,50.7,12/05/2018 18:14,0
0,20.246,54.4,12/05/2018 18:44,0
0,18.152,58.4,12/05/2018 19:14,0
0,17.629,61.2,12/05/2018 19:44,0
0,17.32,62.8,12/05/2018 20:14,0
0,16.82,64.1,12/05/2018 20:44,0
0,16.487,70.2,12/05/2018 21:14,0
0,16.63,71.2,12/05/2018 21:44,0
0,16.534,70.7,12/05/2018 22:14,0
0,15.963,72.1,12/05/2018 22:44,0
0,15.843,73.9,12/05/2018 23:14,0
0,15.509,75.5,12/05/2018 23:44,0
0,15.247,77.9,13/05/2018 00:14,0
0,14.888,80.2,13/05/2018 00:44,0
0,14.29,81.1,13/05/2018 01:14,0
0,14.074,84.6,13/05/2018 01:44,0
0,13.642,85.8,13/05/2018 02:14,0
0,13.425,86.8,13/05/2018 02:44,0
0,13.762,86.2,13/05/2018 03:14,0
0,13.546,85.2,13/05/2018 03:44,0
0,13.497,86.7,13/05/2018 04:14,0
0,13.233,87.7,13/05/2018 04:44,0
0,12.896,87.9,13/05/2018 05:14,0
0,13.04,87.6,13/05/2018 05:44,0
0,12.871,88.1,13/05/2018 06:14,0
0,12.847,89.6,13/05/2018 06:44,0
0,12.968,89.7,13/05/2018 07:14,0
0,12.944,89.6,13/05/2018 07:44,0
0,13.04,89.6,13/05/2018 08:14,0
0,13.594,89.3,13/05/2018 08:44,0
0,15.748,86.6,13/05/2018 09:14,0
0,18.438,78.9,13/05/2018 09:44,0
0,19.008,74.8,13/05/2018 10:14,0
0,20.579,71.4,13/05/2018 10:44,0
0,22.345,67.6,13/05/2018 11:14,0
0,19.936,64.6,13/05/2018 11:44,0
0,20.531,65,13/05/2018 12:14,0
0,22.154,60,13/05/2018 12:44,0
0,22.082,55.9,13/05/2018 13:14,0
0,17.011,64.7,13/05/2018 13:44,0
0,16.225,78.3,13/05/2018 14:14,0
0,20.746,70.6,13/05/2018 14:44,0
0,21.652,57.4,13/05/2018 15:14,0
0,18.533,59.7,13/05/2018 15:44,0
0,15.055,74.6,13/05/2018 16:14,0
1,16.177,85.2,13/05/2018 16:44,0.1119403
1,15.031,84.4,13/05/2018 17:14,0.1119403
1,14.218,85.7,13/05/2018 17:44,0.1119403
0,14.337,86.1,13/05/2018 18:14,0
1,14.721,86.4,13/05/2018 18:44,0.1119403
2,15.39,86.4,13/05/2018 19:14,0.2238806
1,14.218,84.6,13/05/2018 19:44,0.1119403
1,13.473,86.6,13/05/2018 20:14,0.1119403
1,13.305,87.4,13/05/2018 20:44,0.1119403
0,13.112,88,13/05/2018 21:14,0
1,12.799,87.9,13/05/2018 21:44,0.1119403
0,12.823,87.5,13/05/2018 22:14,0
1,13.064,87.3,13/05/2018 22:44,0.1119403
0,13.305,88.8,13/05/2018 23:14,0
1,12.944,91.1,13/05/2018 23:44,0.1119403
0,12.243,93.6,14/05/2018 00:14,0
1,11.904,94.4,14/05/2018 00:44,0.1119403
0,11.977,95,14/05/2018 01:14,0
0,12.05,96.2,14/05/2018 01:44,0
1,11.248,95.9,14/05/2018 02:14,0.1119403
0,11.224,96.5,14/05/2018 02:44,0
0,11.662,97.3,14/05/2018 03:14,0
1,11.637,97.4,14/05/2018 03:44,0.1119403
0,11.686,97.4,14/05/2018 04:14,0
1,11.297,97.4,14/05/2018 04:44,0.1119403
0,11.029,97.4,14/05/2018 05:14,0
0,10.956,97.6,14/05/2018 05:44,0
1,11.37,98,14/05/2018 06:14,0.1119403
0,11.492,98.1,14/05/2018 06:44,0
0,11.637,98.2,14/05/2018 07:14,0
0,12.05,98.2,14/05/2018 07:44,0
1,12.05,98,14/05/2018 08:14,0.1119403
0,12.098,98,14/05/2018 08:44,0
0,12.461,97.9,14/05/2018 09:14,0
0,13.04,97.1,14/05/2018 09:44,0
1,12.703,95,14/05/2018 10:14,0.1119403
0,12.413,93.6,14/05/2018 10:44,0
0,12.268,93.2,14/05/2018 11:14,0
1,12.461,93.6,14/05/2018 11:44,0.1119403
0,12.751,94.9,14/05/2018 12:14,0
0,13.088,95,14/05/2018 12:44,0
1,12.485,93.3,14/05/2018 13:14,0.1119403
0,11.613,92.6,14/05/2018 13:44,0
1,11.297,94.7,14/05/2018 14:14,0.1119403
0,12.389,96.3,14/05/2018 14:44,0
1,13.714,95.6,14/05/2018 15:14,0.1119403
0,13.57,93.3,14/05/2018 15:44,0
1,13.762,92.7,14/05/2018 16:14,0.1119403
0,14.84,93.1,14/05/2018 16:44,0
1,13.449,91.4,14/05/2018 17:14,0.1119403
0,12.871,94.2,14/05/2018 17:44,0
1,12.243,95.2,14/05/2018 18:14,0.1119403
0,11.37,94.9,14/05/2018 18:44,0
1,11.419,95.5,14/05/2018 19:14,0.1119403
0,11.248,95.7,14/05/2018 19:44,0
0,10.834,95.7,14/05/2018 20:14,0
1,10.369,96.1,14/05/2018 20:44,0.1119403
0,10.32,96.8,14/05/2018 21:14,0
1,10.443,97.2,14/05/2018 21:44,0.1119403
0,10.443,97.5,14/05/2018 22:14,0
0,10.222,96.9,14/05/2018 22:44,0
0,9.805,96.4,14/05/2018 23:14,0
1,9.829,97.1,14/05/2018 23:44,0.1119403
0,9.608,96.5,15/05/2018 00:14,0
0,9.829,96.8,15/05/2018 00:44,0
0,9.928,96.5,15/05/2018 01:14,0
0,10.026,96.7,15/05/2018 01:44,0
1,10.1,97.1,15/05/2018 02:14,0.1119403
0,10.026,97.4,15/05/2018 02:44,0
0,9.879,97.3,15/05/2018 03:14,0
0,9.977,97.7,15/05/2018 03:44,0
1,9.952,97.8,15/05/2018 04:14,0.1119403
1,9.829,98,15/05/2018 04:44,0.1119403
0,9.706,98,15/05/2018 05:14,0
1,9.682,98,15/05/2018 05:44,0.1119403
1,9.583,98.1,15/05/2018 06:14,0.1119403
1,9.608,98.3,15/05/2018 06:44,0.1119403
1,9.632,98.4,15/05/2018 07:14,0.1119403
2,9.46,98.5,15/05/2018 07:44,0.2238806
2,9.485,98.6,15/05/2018 08:14,0.2238806
2,9.435,98.7,15/05/2018 08:44,0.2238806
2,9.731,98.9,15/05/2018 09:14,0.2238806
2,10.001,98.8,15/05/2018 09:44,0.2238806
2,10.296,98.7,15/05/2018 10:14,0.2238806
2,10.81,98.5,15/05/2018 10:44,0.2238806
2,11.102,98,15/05/2018 11:14,0.2238806
1,11.467,97.5,15/05/2018 11:44,0.1119403
2,12.219,96.6,15/05/2018 12:14,0.2238806
1,13.425,95,15/05/2018 12:44,0.1119403
1,14.577,90.8,15/05/2018 13:14,0.1119403
2,15.103,86.5,15/05/2018 13:44,0.2238806
1,15.199,83,15/05/2018 14:14,0.1119403
2,15.127,80.7,15/05/2018 14:44,0.2238806
1,16.058,77.7,15/05/2018 15:14,0.1119403
2,14.649,74.6,15/05/2018 15:44,0.2238806
1,12.654,77.2,15/05/2018 16:14,0.1119403
0,13.185,78.6,15/05/2018 16:44,0
1,12.92,76,15/05/2018 17:14,0.1119403
1,13.762,74.9,15/05/2018 17:44,0.1119403
0,11.832,75.8,15/05/2018 18:14,0
1,11.102,81.1,15/05/2018 18:44,0.1119403
0,11.224,81.3,15/05/2018 19:14,0
1,11.102,81.9,15/05/2018 19:44,0.1119403
0,10.296,82.6,15/05/2018 20:14,0
0,9.977,82.1,15/05/2018 20:44,0
1,9.78,82.5,15/05/2018 21:14,0.1119403
0,9.805,82.7,15/05/2018 21:44,0
1,9.632,84,15/05/2018 22:14,0.1119403
0,9.114,85.9,15/05/2018 22:44,0
0,8.344,87.4,15/05/2018 23:14,0
1,8.12,89.3,15/05/2018 23:44,0.1119403
0,8.568,90.2,16/05/2018 00:14,0
1,8.17,89.4,16/05/2018 00:44,0.1119403
0,7.569,91.1,16/05/2018 01:14,0
0,7.494,93.1,16/05/2018 01:44,0
1,7.444,93.4,16/05/2018 02:14,0.1119403
0,7.268,93.6,16/05/2018 02:44,0
1,7.695,94.5,16/05/2018 03:14,0.1119403
0,7.845,94.1,16/05/2018 03:44,0
0,7.92,93.9,16/05/2018 04:14,0
1,8.045,93.7,16/05/2018 04:44,0.1119403
0,7.945,94.5,16/05/2018 05:14,0
1,7.72,93.4,16/05/2018 05:44,0.1119403
0,7.72,94.5,16/05/2018 06:14,0
0,7.544,94.7,16/05/2018 06:44,0
1,8.27,93.2,16/05/2018 07:14,0.1119403
0,9.238,93.2,16/05/2018 07:44,0
0,9.163,91.4,16/05/2018 08:14,0
1,10.271,92.4,16/05/2018 08:44,0.1119403
0,11.151,89.2,16/05/2018 09:14,0
1,11.613,86,16/05/2018 09:44,0.1119403
0,13.786,81.9,16/05/2018 10:14,0
1,15.581,77.6,16/05/2018 10:44,0.1119403
0,16.32,72.6,16/05/2018 11:14,0
1,16.939,69.7,16/05/2018 11:44,0.1119403
0,17.558,67.5,16/05/2018 12:14,0
1,18.842,65.2,16/05/2018 12:44,0.1119403
0,19.365,60.3,16/05/2018 13:14,0
0,16.868,61.3,16/05/2018 13:44,0
1,19.627,65.2,16/05/2018 14:14,0.1119403
0,16.129,60.1,16/05/2018 14:44,0
0,15.652,72,16/05/2018 15:14,0
1,19.96,71.7,16/05/2018 15:44,0.1119403
0,18.366,57.4,16/05/2018 16:14,0
0,18.604,58,16/05/2018 16:44,0
1,18.604,54.9,16/05/2018 17:14,0.1119403
0,16.701,58.3,16/05/2018 17:44,0
0,15.414,64.6,16/05/2018 18:14,0
0,15.008,67.7,16/05/2018 18:44,0
0,14.529,72.2,16/05/2018 19:14,0
0,14.337,70.7,16/05/2018 19:44,0
1,14.098,70.9,16/05/2018 20:14,0.1119403
0,13.257,76.9,16/05/2018 20:44,0
0,12.944,77.3,16/05/2018 21:14,0
0,12.896,79.2,16/05/2018 21:44,0
0,13.112,77.8,16/05/2018 22:14,0
0,12.871,78.7,16/05/2018 22:44,0
0,12.485,79.5,16/05/2018 23:14,0
1,10.858,78.2,16/05/2018 23:44,0.1119403
0,9.312,84.2,17/05/2018 00:14,0
0,8.767,91.3,17/05/2018 00:44,0
0,8.693,93.1,17/05/2018 01:14,0
1,8.618,93.9,17/05/2018 01:44,0.1119403
0,8.444,94.1,17/05/2018 02:14,0
0,8.095,94.6,17/05/2018 02:44,0
0,8.045,95.5,17/05/2018 03:14,0
1,8.045,95.5,17/05/2018 03:44,0.1119403
0,8.02,95.4,17/05/2018 04:14,0
0,8.145,96.1,17/05/2018 04:44,0
1,8.095,96.2,17/05/2018 05:14,0.1119403
0,7.845,96,17/05/2018 05:44,0
0,7.695,95.9,17/05/2018 06:14,0
0,7.544,96,17/05/2018 06:44,0
1,7.895,96.8,17/05/2018 07:14,0.1119403
0,8.12,96.7,17/05/2018 07:44,0
0,8.618,96.6,17/05/2018 08:14,0
0,10.271,96.6,17/05/2018 08:44,0
1,11.904,94.1,17/05/2018 09:14,0.1119403
0,14.385,87.4,17/05/2018 09:44,0
0,15.724,81.3,17/05/2018 10:14,0
0,16.225,77.1,17/05/2018 10:44,0
1,16.415,73.3,17/05/2018 11:14,0.1119403
0,15.557,74.2,17/05/2018 11:44,0
0,17.463,71.1,17/05/2018 12:14,0
1,18.604,65.2,17/05/2018 12:44,0.1119403
0,19.865,57.8,17/05/2018 13:14,0
0,19.77,55.4,17/05/2018 13:44,0
0,21.151,52.1,17/05/2018 14:14,0
1,20.388,48.9,17/05/2018 14:44,0.1119403
0,18.889,53,17/05/2018 15:14,0
0,23.448,53.5,17/05/2018 15:44,0
0,21.485,46.1,17/05/2018 16:14,0
0,18.485,51.9,17/05/2018 16:44,0
0,17.32,57.8,17/05/2018 17:14,0
1,17.605,58.5,17/05/2018 17:44,0.1119403
0,16.749,59.1,17/05/2018 18:14,0
0,16.249,61.1,17/05/2018 18:44,0
0,16.01,60.6,17/05/2018 19:14,0
0,14.984,64.4,17/05/2018 19:44,0
0,15.031,65.7,17/05/2018 20:14,0
0,14.457,65.1,17/05/2018 20:44,0
0,13.762,69.1,17/05/2018 21:14,0
0,13.954,67.8,17/05/2018 21:44,0
0,13.473,67.6,17/05/2018 22:14,0
0,12.558,71.2,17/05/2018 22:44,0
0,12.413,74.5,17/05/2018 23:14,0
0,12.558,75.1,17/05/2018 23:44,0
0,12.171,74.6,18/05/2018 00:14,0
0,12.195,76.5,18/05/2018 00:44,0
0,11.88,79.8,18/05/2018 01:14,0
0,11.175,82.4,18/05/2018 01:44,0
0,10.98,84,18/05/2018 02:14,0
0,10.712,84.6,18/05/2018 02:44,0
0,10.541,86.4,18/05/2018 03:14,0
0,10.418,87.3,18/05/2018 03:44,0
0,10.492,87.2,18/05/2018 04:14,0
0,10.1,86.7,18/05/2018 04:44,0
0,9.756,87.7,18/05/2018 05:14,0
0,9.485,89,18/05/2018 05:44,0
0,9.435,89.3,18/05/2018 06:14,0
1,9.731,89.3,18/05/2018 06:44,0.1119403
0,9.977,88.8,18/05/2018 07:14,0
0,10.345,87.2,18/05/2018 07:44,0
0,11.662,86.5,18/05/2018 08:14,0
0,13.185,82.5,18/05/2018 08:44,0
0,14.385,79.6,18/05/2018 09:14,0
0,16.963,71.3,18/05/2018 09:44,0
0,17.106,65.9,18/05/2018 10:14,0
0,19.222,61.4,18/05/2018 10:44,0
0,20.841,57.5,18/05/2018 11:14,0
0,21.246,54.3,18/05/2018 11:44,0
0,21.199,52.2,18/05/2018 12:14,0
0,22.705,52.4,18/05/2018 12:44,0
0,24.243,49.3,18/05/2018 13:14,0
0,25.21,47.2,18/05/2018 13:44,0
0,25.065,39.9,18/05/2018 14:14,0
0,26.182,34.4,18/05/2018 14:44,0
0,27.456,32.5,18/05/2018 15:14,0
0,26.94,29.3,18/05/2018 15:44,0
0,26.965,31.9,18/05/2018 16:14,0
0,20.46,40.8,18/05/2018 16:44,0
0,19.199,50.2,18/05/2018 17:14,0
0,19.532,52.2,18/05/2018 17:44,0
0,18.01,55.3,18/05/2018 18:14,0
0,17.796,57.5,18/05/2018 18:44,0
0,17.534,57.6,18/05/2018 19:14,0
0,17.558,57.1,18/05/2018 19:44,0
0,17.225,58,18/05/2018 20:14,0
0,16.511,59.9,18/05/2018 20:44,0
0,16.344,60.5,18/05/2018 21:14,0
0,15.891,61.8,18/05/2018 21:44,0
0,15.748,62.5,18/05/2018 22:14,0
0,15.581,62,18/05/2018 22:44,0
0,15.223,62,18/05/2018 23:14,0
0,14.984,63.2,18/05/2018 23:44,0
0,14.673,63.8,19/05/2018 00:14,0
0,13.858,66.3,19/05/2018 00:44,0
0,14.026,68.5,19/05/2018 01:14,0
0,13.954,68.5,19/05/2018 01:44,0
0,14.05,70.7,19/05/2018 02:14,0
0,13.449,74.1,19/05/2018 02:44,0
0,12.582,79.2,19/05/2018 03:14,0
0,12.219,82.6,19/05/2018 03:44,0
0,11.929,84.8,19/05/2018 04:14,0
0,11.565,88,19/05/2018 04:44,0
0,11.516,89.4,19/05/2018 05:14,0
0,11.516,89.8,19/05/2018 05:44,0
0,11.637,89.5,19/05/2018 06:14,0
0,11.565,90,19/05/2018 06:44,0
0,11.394,90.2,19/05/2018 07:14,0
0,11.492,89.9,19/05/2018 07:44,0
0,12.823,89.2,19/05/2018 08:14,0
0,13.834,85.6,19/05/2018 08:44,0
0,14.768,81.3,19/05/2018 09:14,0
0,15.891,77.1,19/05/2018 09:44,0
0,18.01,70.9,19/05/2018 10:14,0
0,19.555,65.2,19/05/2018 10:44,0
0,20.055,59.8,19/05/2018 11:14,0
0,19.912,59.2,19/05/2018 11:44,0
0,19.936,61.1,19/05/2018 12:14,0
0,19.032,58.2,19/05/2018 12:44,0
0,17.724,62.2,19/05/2018 13:14,0
0,15.7,67.3,19/05/2018 13:44,0
0,14.026,73.4,19/05/2018 14:14,0
4,12.751,85.2,19/05/2018 14:44,0.4477612
6,12.654,90.7,19/05/2018 15:14,0.6716418
5,13.329,92.1,19/05/2018 15:44,0.5597015
3,14.84,91.3,19/05/2018 16:14,0.3358209
3,14.218,90.3,19/05/2018 16:44,0.3358209
1,12.896,91,19/05/2018 17:14,0.1119403
3,12.219,92.8,19/05/2018 17:44,0.3358209
4,12.654,94.8,19/05/2018 18:14,0.4477612
3,12.485,95.5,19/05/2018 18:44,0.3358209
2,12.509,95.8,19/05/2018 19:14,0.2238806
3,12.243,96.4,19/05/2018 19:44,0.3358209
3,12.001,96.3,19/05/2018 20:14,0.3358209
2,11.71,96.2,19/05/2018 20:44,0.2238806
1,11.492,96.5,19/05/2018 21:14,0.1119403
1,11.467,96.9,19/05/2018 21:44,0.1119403
1,11.467,97.3,19/05/2018 22:14,0.1119403
1,11.419,97.5,19/05/2018 22:44,0.1119403
0,11.467,97.7,19/05/2018 23:14,0
1,11.394,97.8,19/05/2018 23:44,0.1119403
0,11.297,97.7,20/05/2018 00:14,0
0,11.102,97.7,20/05/2018 00:44,0
0,11.029,97.8,20/05/2018 01:14,0
1,10.907,98,20/05/2018 01:44,0.1119403
0,10.907,98.1,20/05/2018 02:14,0
0,11.151,98.3,20/05/2018 02:44,0
0,11.029,98.3,20/05/2018 03:14,0
0,10.736,98.3,20/05/2018 03:44,0
0,10.541,98.3,20/05/2018 04:14,0
0,10.443,98.4,20/05/2018 04:44,0
0,10.198,98.4,20/05/2018 05:14,0
0,10.124,98.5,20/05/2018 05:44,0
0,10.271,98.7,20/05/2018 06:14,0
0,10.638,98.8,20/05/2018 06:44,0
0,11.127,98.8,20/05/2018 07:14,0
0,11.613,98.8,20/05/2018 07:44,0
0,12.147,98.3,20/05/2018 08:14,0
0,12.727,97.6,20/05/2018 08:44,0
0,13.185,95,20/05/2018 09:14,0
0,14.361,91.2,20/05/2018 09:44,0
0,14.194,90.6,20/05/2018 10:14,0
0,15.199,89.8,20/05/2018 10:44,0
0,15.509,88.3,20/05/2018 11:14,0
0,18.913,81.8,20/05/2018 11:44,0
0,19.389,74.9,20/05/2018 12:14,0
0,20.079,73.7,20/05/2018 12:44,0
0,22.345,65.5,20/05/2018 13:14,0
0,20.698,62.9,20/05/2018 13:44,0
0,20.222,63.9,20/05/2018 14:14,0
0,23.064,54.4,20/05/2018 14:44,0
0,22.082,57,20/05/2018 15:14,0
0,20.055,63.3,20/05/2018 15:44,0
0,17.915,65.9,20/05/2018 16:14,0
0,17.439,73.5,20/05/2018 16:44,0
0,17.249,71.6,20/05/2018 17:14,0
0,16.892,68.3,20/05/2018 17:44,0
0,14.625,80.6,20/05/2018 18:14,0
0,14.337,81.3,20/05/2018 18:44,0
0,14.146,80.2,20/05/2018 19:14,0
0,13.906,77.7,20/05/2018 19:44,0
0,13.425,80.4,20/05/2018 20:14,0
0,13.161,82.9,20/05/2018 20:44,0
0,13.497,83.8,20/05/2018 21:14,0
0,12.799,85.7,20/05/2018 21:44,0
1,12.92,84.9,20/05/2018 22:14,0.1119403
0,12.292,82.9,20/05/2018 22:44,0
0,12.461,87,20/05/2018 23:14,0
0,12.509,88.5,20/05/2018 23:44,0
0,12.171,89.5,21/05/2018 00:14,0
0,12.147,88.5,21/05/2018 00:44,0
0,12.34,88.7,21/05/2018 01:14,0
0,12.268,88.3,21/05/2018 01:44,0
0,12.219,88.5,21/05/2018 02:14,0
0,12.001,90.3,21/05/2018 02:44,0
0,11.346,90.5,21/05/2018 03:14,0
0,11.2,90.9,21/05/2018 03:44,0
0,10.516,91.6,21/05/2018 04:14,0
0,10.296,93.9,21/05/2018 04:44,0
0,10.345,95.1,21/05/2018 05:14,0
0,10.467,95.1,21/05/2018 05:44,0
0,11.127,94.8,21/05/2018 06:14,0
0,11.759,92.9,21/05/2018 06:44,0
0,12.122,92.3,21/05/2018 07:14,0
0,12.678,91.9,21/05/2018 07:44,0
0,13.088,89.4,21/05/2018 08:14,0
0,14.361,87.3,21/05/2018 08:44,0
0,15.581,81.7,21/05/2018 09:14,0
0,17.368,78.2,21/05/2018 09:44,0
0,18.057,75.4,21/05/2018 10:14,0
0,20.246,72.9,21/05/2018 10:44,0
0,21.103,68,21/05/2018 11:14,0
0,20.746,65.9,21/05/2018 11:44,0
0,21.39,63.9,21/05/2018 12:14,0
0,22.944,61.4,21/05/2018 12:44,0
